class	reason	detail	body	params
NEVER-MATCHED	missing-term	missing=['(store2 Heap_3_ this LoopInv1.field stack50000o_0)', '(select2 Heap_3_ other_in ownerRef_)', '(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))'] nested_product=False	(or (= localinv_ ownerRef_) (= (select2 (store2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) (select2 Heap_3_ other_in ownerRef_) localinv_ (AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))) other_in ownerRef_) (select2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) other_in ownerRef_)))	["(store2 Heap_3_ this LoopInv1.field stack50000o_0)", "(select2 Heap_3_ other_in ownerRef_)", "localinv_", "other_in", "ownerRef_", "(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_3_ this LoopInv1.field stack50000o_0)', '(select2 Heap_3_ other_in ownerRef_)', '(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))'] nested_product=False	(or (= localinv_ ownerFrame_) (= (select2 (store2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) (select2 Heap_3_ other_in ownerRef_) localinv_ (AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))) other_in ownerFrame_) (select2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) other_in ownerFrame_)))	["(store2 Heap_3_ this LoopInv1.field stack50000o_0)", "(select2 Heap_3_ other_in ownerRef_)", "localinv_", "other_in", "ownerFrame_", "(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))"]
NEVER-MATCHED	missing-term	missing=['(select2 Heap_3_ other_in ownerRef_)', '(AsRefField LoopInv1.field (DeclType F.X))'] nested_product=False	(or (= (select2 Heap_3_ other_in ownerRef_) other_in) (= (select2 (store2 Heap_3_ (select2 Heap_3_ other_in ownerRef_) (AsRefField LoopInv1.field (DeclType F.X)) stack50000o_0) other_in ownerFrame_) (select2 Heap_3_ other_in ownerFrame_)))	["Heap_3_", "(select2 Heap_3_ other_in ownerRef_)", "(AsRefField LoopInv1.field (DeclType F.X))", "other_in", "ownerFrame_", "stack50000o_0"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_3_ this LoopInv1.field stack50000o_0)', '(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))'] nested_product=False	(or (= this (select2 Heap_5_ other_in ownerRef_)) (= (select2 (store2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) this localinv_ (AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))) (select2 Heap_5_ other_in ownerRef_) localinv_) (select2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) (select2 Heap_5_ other_in ownerRef_) localinv_)))	["(store2 Heap_3_ this LoopInv1.field stack50000o_0)", "this", "localinv_", "(select2 Heap_5_ other_in ownerRef_)", "localinv_", "(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_7_ other_in exposeVersion_ temp1_1)'] nested_product=False	(or (= (select2 (store2 Heap_7_ other_in exposeVersion_ temp1_1) other_in ownerFrame_) PeerGroupPlaceholder_) (= (select2 (store2 Heap_7_ other_in exposeVersion_ temp1_1) (select2 (store2 Heap_7_ other_in exposeVersion_ temp1_1) other_in ownerRef_) localinv_) (BaseClass_ (select2 (store2 Heap_7_ other_in exposeVersion_ temp1_1) other_in ownerFrame_))) (not (or (not (= (select2 (store2 Heap_7_ other_in exposeVersion_ temp1_1) other_in inv_) (typeof_ other_in))) (not (= (select2 (store2 Heap_7_ other_in exposeVersion_ temp1_1) other_in localinv_) (typeof_ other_in))))) (not (= (IsHeap (store2 Heap_7_ other_in exposeVersion_ temp1_1)) Smt.true)) (not (subtypes (select2 (store2 Heap_7_ other_in exposeVersion_ temp1_1) (select2 (store2 Heap_7_ other_in exposeVersion_ temp1_1) other_in ownerRef_) inv_) (select2 (store2 Heap_7_ other_in exposeVersion_ temp1_1) other_in ownerFrame_))))	["(store2 Heap_7_ other_in exposeVersion_ temp1_1)", "other_in"]
NEVER-MATCHED	missing-term	missing=['(select2 Heap_3_ other_in ownerRef_)'] nested_product=False	(or (= (select2 Heap_5_ (select2 Heap_3_ other_in ownerRef_) localinv_) (select2 Heap_10_ (select2 Heap_3_ other_in ownerRef_) localinv_)) (not (or (not (= F.X localinv_)) (not (= other_in (select2 Heap_3_ other_in ownerRef_))))) (not (or (not (= exposeVersion_ localinv_)) (not (= other_in (select2 Heap_3_ other_in ownerRef_))))) (not (or (not (= localinv_ localinv_)) (not (= other_in (select2 Heap_3_ other_in ownerRef_))))))	["(select2 Heap_3_ other_in ownerRef_)", "localinv_"]
NEVER-MATCHED	missing-term	missing=['(select2 Heap_3_ other_in ownerRef_)'] nested_product=False	(or (= (select2 Heap_5_ (select2 Heap_3_ other_in ownerRef_) inv_) (select2 Heap_8_ (select2 Heap_3_ other_in ownerRef_) inv_)) (not (or (not (= F.X inv_)) (not (= other_in (select2 Heap_3_ other_in ownerRef_))))) (not (or (not (= exposeVersion_ inv_)) (not (= other_in (select2 Heap_3_ other_in ownerRef_))))) (not (or (not (= localinv_ inv_)) (not (= other_in (select2 Heap_3_ other_in ownerRef_))))))	["(select2 Heap_3_ other_in ownerRef_)", "inv_"]
NEVER-MATCHED	missing-term	missing=['(AsRefField LoopInv1.field (DeclType F.X))', '(select2 Heap_3_ other_in ownerRef_)'] nested_product=False	(or (= (AsRefField LoopInv1.field (DeclType F.X)) inv_) (= (select2 (store2 Heap_3_ this (AsRefField LoopInv1.field (DeclType F.X)) stack50000o_0) (select2 Heap_3_ other_in ownerRef_) inv_) (select2 Heap_3_ (select2 Heap_3_ other_in ownerRef_) inv_)))	["Heap_3_", "this", "(AsRefField LoopInv1.field (DeclType F.X))", "(select2 Heap_3_ other_in ownerRef_)", "inv_", "stack50000o_0"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= (select2 Heap_5_ other_in ownerFrame_) (select2 Heap_8_ other_in ownerFrame_)) (not (or (not (= F.X ownerFrame_)) (not (= other_in other_in)))) (not (or (not (= exposeVersion_ ownerFrame_)) (not (= other_in other_in)))) (not (or (not (= localinv_ ownerFrame_)) (not (= other_in other_in)))))	["other_in", "ownerFrame_"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= (select2 Heap_5_ this localinv_) (select2 Heap_8_ this localinv_)) (not (or (not (= F.X localinv_)) (not (= other_in this)))) (not (or (not (= exposeVersion_ localinv_)) (not (= other_in this)))) (not (or (not (= localinv_ localinv_)) (not (= other_in this)))))	["this", "localinv_"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_0_ this exposeVersion_ temp0_0)', '(select2 Heap_3_ other_in ownerRef_)', '(select2 Heap_ this allocated_)'] nested_product=False	(or (= stack50000o_0 (select2 Heap_3_ other_in ownerRef_)) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) (select2 Heap_3_ other_in ownerRef_) localinv_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) (select2 Heap_3_ other_in ownerRef_) localinv_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "(select2 Heap_3_ other_in ownerRef_)", "localinv_", "(select2 Heap_ this allocated_)"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_ this localinv_ System.Object)', '(select2 Heap_3_ other_in ownerRef_)', '(select2 Heap_1_ this exposeVersion_)'] nested_product=False	(or (= exposeVersion_ localinv_) (= (select2 (store2 (store2 Heap_ this localinv_ System.Object) this exposeVersion_ (select2 Heap_1_ this exposeVersion_)) (select2 Heap_3_ other_in ownerRef_) localinv_) (select2 (store2 Heap_ this localinv_ System.Object) (select2 Heap_3_ other_in ownerRef_) localinv_)))	["(store2 Heap_ this localinv_ System.Object)", "this", "exposeVersion_", "(select2 Heap_3_ other_in ownerRef_)", "localinv_", "(select2 Heap_1_ this exposeVersion_)"]
NEVER-MATCHED	missing-term	missing=['(select2 Heap_3_ other_in ownerRef_)', '(BaseClass_ (DeclType F.X))'] nested_product=False	(or (= this (select2 Heap_3_ other_in ownerRef_)) (= (select2 (store2 Heap_ this localinv_ (BaseClass_ (DeclType F.X))) (select2 Heap_3_ other_in ownerRef_) localinv_) (select2 Heap_ (select2 Heap_3_ other_in ownerRef_) localinv_)))	["Heap_", "this", "localinv_", "(select2 Heap_3_ other_in ownerRef_)", "localinv_", "(BaseClass_ (DeclType F.X))"]
NESTED	unresolved-outer-bound-var		(or (= (select2 Heap_5_ ?p_!38 localinv_) (select2 Heap_9_ ?p_!38 localinv_)) (not (or (not (= F.X localinv_)) (not (= other_in ?p_!38)))) (not (or (not (= exposeVersion_ localinv_)) (not (= other_in ?p_!38)))) (not (or (not (= localinv_ localinv_)) (not (= other_in ?p_!38)))))	["?p_!38", "localinv_"]
NESTED	unresolved-outer-bound-var		(or (= (select2 Heap_5_ ?p_!38 inv_) (select2 Heap_9_ ?p_!38 inv_)) (not (or (not (= F.X inv_)) (not (= other_in ?p_!38)))) (not (or (not (= exposeVersion_ inv_)) (not (= other_in ?p_!38)))) (not (or (not (= localinv_ inv_)) (not (= other_in ?p_!38)))))	["?p_!38", "inv_"]
NESTED	unresolved-outer-bound-var		(or (= (select2 Heap_5_ ?p_!38 ownerRef_) (select2 Heap_9_ ?p_!38 ownerRef_)) (not (or (not (= F.X ownerRef_)) (not (= other_in ?p_!38)))) (not (or (not (= exposeVersion_ ownerRef_)) (not (= other_in ?p_!38)))) (not (or (not (= localinv_ ownerRef_)) (not (= other_in ?p_!38)))))	["?p_!38", "ownerRef_"]
NESTED	unresolved-outer-bound-var		(or (= (select2 Heap_5_ ?p_!38 ownerFrame_) (select2 Heap_9_ ?p_!38 ownerFrame_)) (not (or (not (= F.X ownerFrame_)) (not (= other_in ?p_!38)))) (not (or (not (= exposeVersion_ ownerFrame_)) (not (= other_in ?p_!38)))) (not (or (not (= localinv_ ownerFrame_)) (not (= other_in ?p_!38)))))	["?p_!38", "ownerFrame_"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= (select2 Heap_5_ other_in ownerRef_) (select2 Heap_10_ other_in ownerRef_)) (not (or (not (= F.X ownerRef_)) (not (= other_in other_in)))) (not (or (not (= exposeVersion_ ownerRef_)) (not (= other_in other_in)))) (not (or (not (= localinv_ ownerRef_)) (not (= other_in other_in)))))	["other_in", "ownerRef_"]
